image_name,class_id
00016860.jpg,0
00023902.jpg,1
00012547.jpg,4
00023424.jpg,2
00021618.jpg,3
00007633.jpg,0
00004994.jpg,0
00024681.jpg,2
00001329.jpg,0
00006901.jpg,0
00005513.jpg,3
00008312.jpg,0
00000239.jpg,2
00017337.jpg,0
00005690.jpg,0
00013952.jpg,0
10001732.jpg,3
00002206.jpg,0
10004280.jpg,3
10000606.jpg,0
00022947.jpg,3
00025959.jpg,0
00024136.jpg,0
00009891.jpg,3
00015115.jpg,3
00017490.jpg,5
00010102.jpg,3
00007100.jpg,2
00001548.jpg,0
00029256.jpg,0
00002824.jpg,0
00022870.jpg,0
00008443.jpg,3
00023661.jpg,1
00004304.jpg,3
00029073.jpg,0
00004730.jpg,0
10002956.jpg,4
00000962.jpg,4
00024163.jpg,0
00027078.jpg,2
00018827.jpg,1
10001449.jpg,0
00014352.jpg,3
00020023.jpg,0
00019016.jpg,0
00008057.jpg,0
00028400.jpg,3
00022813.jpg,2
00002583.jpg,0
00010695.jpg,0
00016727.jpg,1
00010365.jpg,0
00015912.jpg,0
00026076.jpg,0
10000710.jpg,0
00008055.jpg,1
10002836.jpg,3
10002927.jpg,3
00008844.jpg,1
10004287.jpg,0
00010205.jpg,0
00023071.jpg,1
00030868.jpg,0
00017223.jpg,0
00020238.jpg,1
00023883.jpg,1
00015049.jpg,3
00006374.jpg,0
00029584.jpg,0
00030223.jpg,3
00014664.jpg,3
00013262.jpg,0
00012907.jpg,3
00025818.jpg,3
00014220.jpg,0
00017019.jpg,0
00004540.jpg,0
00010236.jpg,0
00016199.jpg,0
00019415.jpg,5
00010380.jpg,0
00025180.jpg,0
10000317.jpg,3
00016689.jpg,0
00003215.jpg,0
00002858.jpg,0
10004324.jpg,1
00003439.jpg,0
00004249.jpg,1
00008750.jpg,0
00025905.jpg,0
00016634.jpg,0
00020798.jpg,0
00001808.jpg,0
00027337.jpg,0
00009348.jpg,1
00026053.jpg,0
00019719.jpg,3
00029179.jpg,0
00010555.jpg,0
00013522.jpg,0
00008013.jpg,0
00022957.jpg,3
00014956.jpg,4
00012817.jpg,0
00014161.jpg,2
00008333.jpg,3
00014101.jpg,0
00013272.jpg,0
00001921.jpg,3
00025996.jpg,0
10003978.jpg,1
00004614.jpg,0
00000933.jpg,1
00013608.jpg,3
10000998.jpg,1
00014789.jpg,3
00010554.jpg,0
00012363.jpg,0
00015120.jpg,0
00026850.jpg,3
00017263.jpg,0
00005881.jpg,4
00016210.jpg,4
00009345.jpg,0
00009951.jpg,0
00021696.jpg,0
00024885.jpg,4
00029186.jpg,3
00014415.jpg,2
10003066.jpg,0
00007668.jpg,4
00018258.jpg,2
00009335.jpg,0
00019066.jpg,4
00027900.jpg,3
00016719.jpg,2
00017183.jpg,4
00004321.jpg,0
00028644.jpg,0
10001507.jpg,1
00024304.jpg,3
00011948.jpg,1
00011476.jpg,0
00007712.jpg,0
10003957.jpg,1
00006580.jpg,0
00001654.jpg,0
00008201.jpg,3
00029787.jpg,0
00024639.jpg,0
00025242.jpg,0
00016596.jpg,0
10003231.jpg,3
00020156.jpg,0
00025493.jpg,4
00024159.jpg,0
00025651.jpg,0
10000968.jpg,0
00027091.jpg,4
00013811.jpg,2
00027327.jpg,3
00007475.jpg,0
00020655.jpg,0
00026014.jpg,2
10002237.jpg,0
00019376.jpg,2
00000482.jpg,0
00026438.jpg,1
10001739.jpg,2
00009495.jpg,2
00027697.jpg,0
00027251.jpg,0
10000419.jpg,3
00011190.jpg,1
00006189.jpg,3
00020108.jpg,0
00018453.jpg,0
00028857.jpg,0
00023027.jpg,0
00015368.jpg,0
00030297.jpg,3
10001814.jpg,3
00011297.jpg,1
00010937.jpg,1
00027572.jpg,0
00028764.jpg,2
10000221.jpg,3
00000633.jpg,0
00030883.jpg,1
00011800.jpg,0
00028998.jpg,0
00010039.jpg,0
00008672.jpg,0
00009830.jpg,4
00005178.jpg,0
00006999.jpg,0
00019549.jpg,4
00030576.jpg,3
00022967.jpg,0
00013923.jpg,0
00008542.jpg,0
00007088.jpg,3
00022241.jpg,0
00026171.jpg,0
00019677.jpg,3
00006533.jpg,0
00008129.jpg,0
00005626.jpg,0
00012652.jpg,2
00007047.jpg,1
00011677.jpg,0
00018155.jpg,2
00014047.jpg,3
00003046.jpg,3
10002323.jpg,0
00026970.jpg,0
00016477.jpg,0
00015701.jpg,1
00025885.jpg,1
10002465.jpg,0
00002833.jpg,3
00007611.jpg,1
00002576.jpg,3
00019896.jpg,3
00026152.jpg,0
00021667.jpg,4
00029379.jpg,0
00015816.jpg,4
00006470.jpg,0
00023610.jpg,3
00002894.jpg,0
00022536.jpg,2
00010388.jpg,0
10002015.jpg,0
10003546.jpg,0
10003449.jpg,0
00015849.jpg,4
10002044.jpg,2
00016889.jpg,0
10002184.jpg,0
00016283.jpg,1
10001795.jpg,0
00026290.jpg,1
00015820.jpg,0
00018341.jpg,0
00011648.jpg,2
10001451.jpg,0
00012450.jpg,0
00020530.jpg,5
10000199.jpg,0
00008087.jpg,0
00004285.jpg,0
00030605.jpg,1
00028761.jpg,3
00029396.jpg,1
00014759.jpg,5
00013041.jpg,3
00006002.jpg,4
00030617.jpg,0
00030624.jpg,0
00014050.jpg,3
00026418.jpg,0
00020130.jpg,0
